,0,1
0,100,0.012974262237548828
0,101,0.012964248657226562
0,102,0.008962631225585938
0,103,0.008991718292236328
0,104,0.008980512619018555
0,105,0.008934736251831055
0,106,0.007991790771484375
0,107,0.0069844722747802734
0,108,0.007976055145263672
0,109,0.008000850677490234
0,110,0.007978677749633789
0,111,0.008973360061645508
0,112,0.00898432731628418
0,113,0.008978843688964844
0,114,0.010022401809692383
0,115,0.00997471809387207
0,116,0.008999347686767578
0,117,0.00902867317199707
0,118,0.010917901992797852
0,119,0.01296377182006836
0,120,0.014959335327148438
0,121,0.012965679168701172
0,122,0.013964414596557617
0,123,0.013966083526611328
0,124,0.01496124267578125
0,125,0.013992547988891602
0,126,0.013326644897460938
0,127,0.015648365020751953
0,128,0.015634775161743164
0,129,0.015613079071044922
0,130,0.015589714050292969
0,131,0.015653371810913086
0,132,0.0
0,133,0.015622377395629883
0,134,0.015623331069946289
0,135,0.015622854232788086
0,136,0.015624761581420898
0,137,0.01561737060546875
0,138,0.0
0,139,0.0
0,140,0.015590190887451172
0,141,0.015651702880859375
0,142,0.0
0,143,0.015622377395629883
0,144,0.015619516372680664
0,145,0.015591144561767578
0,146,0.015654802322387695
0,147,0.015621423721313477
0,148,0.03124523162841797
0,149,0.015587329864501953
0,150,0.015622854232788086
0,151,0.031241655349731445
0,152,0.015619993209838867
0,153,0.015646934509277344
0,154,0.015627384185791016
0,155,0.015619277954101562
0,156,0.015627384185791016
0,157,0.01558232307434082
0,158,0.015622615814208984
0,159,0.03127408027648926
0,160,0.03123641014099121
0,161,0.015630006790161133
0,162,0.03124094009399414
0,163,0.01558685302734375
0,164,0.015655994415283203
0,165,0.015620946884155273
0,166,0.015622377395629883
0,167,0.015622377395629883
0,168,0.015611886978149414
0,169,0.031245708465576172
0,170,0.031206130981445312
0,171,0.015660762786865234
0,172,0.015625
0,173,0.015617132186889648
0,174,0.03124380111694336
0,175,0.015619754791259766
0,176,0.01563739776611328
0,177,0.015627622604370117
0,178,0.015618324279785156
0,179,0.031275033950805664
0,180,0.01562190055847168
0,181,0.03124070167541504
0,182,0.015625715255737305
0,183,0.03124260902404785
0,184,0.031244277954101562
0,185,0.01558232307434082
0,186,0.02588367462158203
0,187,0.02796006202697754
0,188,0.03127002716064453
0,189,0.03125429153442383
0,190,0.015617609024047852
0,191,0.03120875358581543
0,192,0.03127574920654297
0,193,0.031245946884155273
0,194,0.031242847442626953
0,195,0.04682731628417969
0,196,0.015619754791259766
0,197,0.01562356948852539
0,198,0.015619993209838867
0,199,0.04686546325683594
0,200,0.031241893768310547
0,201,0.062371015548706055
0,202,0.01966691017150879
0,203,0.03122568130493164
0,204,0.03124713897705078
0,205,0.03124237060546875
0,206,0.031238794326782227
0,207,0.05479621887207031
0,208,0.038880348205566406
0,209,0.03689742088317871
0,210,0.03489804267883301
0,211,0.03786516189575195
0,212,0.03390049934387207
0,213,0.03586912155151367
0,214,0.034906864166259766
0,215,0.040891170501708984
0,216,0.04090118408203125
0,217,0.03391075134277344
0,218,0.03590512275695801
0,219,0.03394436836242676
0,220,0.032911062240600586
0,221,0.03291749954223633
0,222,0.03490185737609863
0,223,0.03191423416137695
0,224,0.032926082611083984
0,225,0.03597569465637207
0,226,0.03789091110229492
0,227,0.03686785697937012
0,228,0.03789544105529785
0,229,0.04085898399353027
0,230,0.04587841033935547
0,231,0.05190706253051758
0,232,0.035912275314331055
0,233,0.037946224212646484
0,234,0.03595399856567383
0,235,0.03787875175476074
0,236,0.035851240158081055
0,237,0.03390908241271973
0,238,0.03789877891540527
0,239,0.03390908241271973
0,240,0.04190564155578613
0,241,0.052858591079711914
0,242,0.045876502990722656
0,243,0.040889739990234375
0,244,0.04089021682739258
0,245,0.04092597961425781
0,246,0.03690052032470703
0,247,0.04288911819458008
0,248,0.040886640548706055
0,249,0.036901235580444336
0,250,0.039893150329589844
0,251,0.04285287857055664
0,252,0.04288005828857422
0,253,0.04186129570007324
0,254,0.04545783996582031
0,255,0.04388761520385742
0,256,0.04388713836669922
0,257,0.03988838195800781
0,258,0.04188799858093262
0,259,0.0448453426361084
0,260,0.045882225036621094
0,261,0.043881893157958984
0,262,0.04384779930114746
0,263,0.045876502990722656
0,264,0.04488706588745117
0,265,0.046871185302734375
0,266,0.04783916473388672
0,267,0.07380533218383789
0,268,0.0827629566192627
0,269,0.0997312068939209
0,270,0.1605701446533203
0,271,0.08976149559020996
0,272,0.08577227592468262
0,273,0.05385589599609375
0,274,0.05983924865722656
0,275,0.05884218215942383
0,276,0.05787014961242676
0,277,0.05984020233154297
0,278,0.060869693756103516
0,279,0.05684947967529297
0,280,0.055849313735961914
0,281,0.0678396224975586
0,282,0.05385422706604004
0,283,0.05385613441467285
0,284,0.05086350440979004
0,285,0.04076051712036133
0,286,0.046833038330078125
0,287,0.10934710502624512
0,288,0.046864986419677734
0,289,0.04689455032348633
0,290,0.04686260223388672
0,291,0.062485456466674805
0,292,0.0624845027923584
0,293,0.06248617172241211
0,294,0.04686379432678223
0,295,0.04683208465576172
0,296,0.04686141014099121
0,297,0.06245541572570801
0,298,0.09372711181640625
0,299,0.12191152572631836
0,300,0.08776640892028809
0,301,0.08078551292419434
0,302,0.1834719181060791
0,303,0.08975982666015625
0,304,0.060872793197631836
0,305,0.060834646224975586
0,306,0.058892250061035156
0,307,0.06485128402709961
0,308,0.06484627723693848
0,309,0.07084774971008301
0,310,0.06477689743041992
0,311,0.06382989883422852
0,312,0.06379842758178711
0,313,0.07480001449584961
0,314,0.07280826568603516
0,315,0.06581664085388184
0,316,0.07280445098876953
0,317,0.06583404541015625
0,318,0.06582403182983398
0,319,0.06586313247680664
0,320,0.06781935691833496
0,321,0.06781458854675293
0,322,0.07278800010681152
0,323,0.0697777271270752
0,324,0.06980776786804199
0,325,0.06630063056945801
0,326,0.062458038330078125
0,327,0.07813334465026855
0,328,0.07807230949401855
0,329,0.07815670967102051
0,330,0.06247210502624512
0,331,0.07812023162841797
0,332,0.0624845027923584
0,333,0.07810640335083008
0,334,0.06247282028198242
0,335,0.06251907348632812
0,336,0.07810521125793457
0,337,0.0781087875366211
0,338,0.0825645923614502
0,339,0.08477282524108887
0,340,0.0767972469329834
0,341,0.07679557800292969
0,342,0.08078527450561523
0,343,0.07579803466796875
0,344,0.07480406761169434
0,345,0.07779264450073242
0,346,0.07380366325378418
0,347,0.0718085765838623
0,348,0.07679462432861328
0,349,0.08078789710998535
0,350,0.08378028869628906
0,351,0.07676124572753906
0,352,0.07676863670349121
0,353,0.07679939270019531
0,354,0.0777578353881836
0,355,0.07779169082641602
0,356,0.07783102989196777
0,357,0.07978534698486328
0,358,0.07679533958435059
0,359,0.07975125312805176
0,360,0.08078455924987793
0,361,0.08281421661376953
0,362,0.08678126335144043
0,363,0.08776521682739258
0,364,0.0798194408416748
0,365,0.07679533958435059
0,366,0.0827789306640625
0,367,0.0807795524597168
0,368,0.07679486274719238
0,369,0.08377552032470703
0,370,0.0857701301574707
0,371,0.08078432083129883
0,372,0.08676362037658691
0,373,0.08776593208312988
0,374,0.07823872566223145
0,375,0.09372782707214355
0,376,0.07810640335083008
0,377,0.07810521125793457
0,378,0.07810831069946289
0,379,0.07809996604919434
0,380,0.07810592651367188
0,381,0.07810688018798828
0,382,0.0781087875366211
0,383,0.07810735702514648
0,384,0.07810115814208984
0,385,0.09285879135131836
0,386,0.09175467491149902
0,387,0.0917506217956543
0,388,0.0917503833770752
0,389,0.08975982666015625
0,390,0.08976030349731445
0,391,0.0957040786743164
0,392,0.09176158905029297
0,393,0.10072731971740723
0,394,0.09471702575683594
0,395,0.10371899604797363
0,396,0.09770822525024414
0,397,0.09275245666503906
0,398,0.0967414379119873
0,399,0.09873604774475098
0,400,0.09873604774475098
0,401,0.09774279594421387
0,402,0.09574460983276367
0,403,0.09773898124694824
0,404,0.10372161865234375
0,405,0.12267208099365234
0,406,0.1107337474822998
0,407,0.1057121753692627
0,408,0.11768198013305664
0,409,0.10176658630371094
0,410,0.10172748565673828
0,411,0.10372281074523926
0,412,0.10372257232666016
0,413,0.10870218276977539
0,414,0.09860634803771973
0,415,0.1093130111694336
0,416,0.12496638298034668
0,417,0.10938405990600586
0,418,0.10934758186340332
0,419,0.09372663497924805
0,420,0.09372591972351074
0,421,0.10935020446777344
0,422,0.12871718406677246
0,423,0.1077110767364502
0,424,0.11070537567138672
0,425,0.11269760131835938
0,426,0.1077108383178711
0,427,0.11070585250854492
0,428,0.11469268798828125
0,429,0.1127004623413086
0,430,0.11565852165222168
0,431,0.10458993911743164
0,432,0.124969482421875
0,433,0.10935139656066895
0,434,0.10934710502624512
0,435,0.1093447208404541
0,436,0.10934877395629883
0,437,0.10935139656066895
0,438,0.12496829032897949
0,439,0.125946044921875
0,440,0.1186830997467041
0,441,0.11668848991394043
0,442,0.12067365646362305
0,443,0.11568975448608398
0,444,0.11967611312866211
0,445,0.11569523811340332
0,446,0.12267470359802246
0,447,0.12366938591003418
0,448,0.12167716026306152
0,449,0.12267374992370605
0,450,0.1186819076538086
0,451,0.12566399574279785
0,452,0.12263751029968262
0,453,0.12267255783081055
0,454,0.1266622543334961
0,455,0.12197017669677734
0,456,0.1249687671661377
0,457,0.12497138977050781
0,458,0.14059138298034668
0,459,0.12497138977050781
0,460,0.14059162139892578
0,461,0.1249699592590332
0,462,0.12497067451477051
0,463,0.13429927825927734
0,464,0.1296405792236328
0,465,0.13260602951049805
0,466,0.13567447662353516
0,467,0.12765836715698242
0,468,0.1316511631011963
0,469,0.13364267349243164
0,470,0.13361835479736328
0,471,0.1405947208404541
0,472,0.14059138298034668
0,473,0.1405925750732422
0,474,0.14059138298034668
0,475,0.12497115135192871
0,476,0.1249699592590332
0,477,0.14676976203918457
0,478,0.13962769508361816
0,479,0.13862919807434082
0,480,0.13863039016723633
0,481,0.13963103294372559
0,482,0.14161419868469238
0,483,0.1406242847442627
0,484,0.132737398147583
0,485,0.1406083106994629
0,486,0.1405782699584961
0,487,0.1405956745147705
0,488,0.14058852195739746
0,489,0.15621304512023926
0,490,0.14059090614318848
0,491,0.1647799015045166
0,492,0.14066171646118164
0,493,0.14760804176330566
0,494,0.14460992813110352
0,495,0.14960312843322754
0,496,0.14760708808898926
0,497,0.15616846084594727
0,498,0.1405925750732422
0,499,0.14058828353881836
0,500,0.14058971405029297
0,501,0.14059138298034668
0,502,0.1405928134918213
0,503,0.15621113777160645
0,504,0.16778898239135742
0,505,0.15453267097473145
0,506,0.1545860767364502
0,507,0.15458130836486816
0,508,0.15257644653320312
0,509,0.1575782299041748
0,510,0.15658164024353027
0,511,0.15857625007629395
0,512,0.15761923789978027
0,513,0.16356277465820312
0,514,0.15759754180908203
0,515,0.1545867919921875
0,516,0.16454339027404785
0,517,0.16455984115600586
0,518,0.1625664234161377
0,519,0.16954255104064941
0,520,0.16758489608764648
0,521,0.16455984115600586
0,522,0.17353224754333496
0,523,0.17949557304382324
0,524,0.18052005767822266
0,525,0.16554856300354004
0,526,0.1605689525604248
0,527,0.16256451606750488
0,528,0.17187261581420898
0,529,0.1718308925628662
0,530,0.17185020446777344
0,531,0.17182040214538574
0,532,0.15620779991149902
0,533,0.17707180976867676
0,534,0.16456031799316406
0,535,0.16954708099365234
0,536,0.1725752353668213
0,537,0.17755937576293945
0,538,0.17453384399414062
0,539,0.1815173625946045
0,540,0.17054057121276855
0,541,0.17848920822143555
0,542,0.1745295524597168
0,543,0.17653799057006836
0,544,0.18060040473937988
0,545,0.17183399200439453
0,546,0.17183351516723633
0,547,0.17183446884155273
0,548,0.187455415725708
0,549,0.18745732307434082
0,550,0.20484137535095215
0,551,0.18949389457702637
0,552,0.18849587440490723
0,553,0.18949270248413086
0,554,0.18650221824645996
0,555,0.19301581382751465
0,556,0.18151402473449707
0,557,0.18750429153442383
0,558,0.18450617790222168
0,559,0.19248056411743164
0,560,0.19248485565185547
0,561,0.192490816116333
0,562,0.22236919403076172
0,563,0.20847630500793457
0,564,0.18849492073059082
0,565,0.19647455215454102
0,566,0.19148802757263184
0,567,0.18553733825683594
0,568,0.1934826374053955
0,569,0.1974477767944336
0,570,0.19206905364990234
0,571,0.18745183944702148
0,572,0.20307707786560059
0,573,0.18746614456176758
0,574,0.18745064735412598
0,575,0.21364045143127441
0,576,0.19647526741027832
0,577,0.21442627906799316
0,578,0.19942831993103027
0,579,0.21442270278930664
0,580,0.20844268798828125
0,581,0.21442651748657227
0,582,0.20441865921020508
0,583,0.20843887329101562
0,584,0.22639083862304688
0,585,0.21342682838439941
0,586,0.2074413299560547
0,587,0.21043705940246582
0,588,0.21043753623962402
0,589,0.20960569381713867
0,590,0.20307111740112305
0,591,0.20307493209838867
0,592,0.20307540893554688
0,593,0.23079180717468262
0,594,0.1966080665588379
0,595,0.21869874000549316
0,596,0.21870160102844238
0,597,0.20307421684265137
0,598,0.2055034637451172
0,599,0.218703031539917
0,600,0.21869730949401855
0,601,0.20307326316833496
0,602,0.22910785675048828
0,603,0.2403886318206787
0,604,0.24335789680480957
0,605,0.2234025001525879
0,606,0.22240138053894043
0,607,0.2183361053466797
0,608,0.215423583984375
0,609,0.22539353370666504
0,610,0.22140860557556152
0,611,0.21635055541992188
0,612,0.21869397163391113
0,613,0.21869730949401855
0,614,0.21866345405578613
0,615,0.23644733428955078
0,616,0.22240543365478516
0,617,0.2343759536743164
0,618,0.23337507247924805
0,619,0.2288663387298584
0,620,0.23522567749023438
0,621,0.23038268089294434
0,622,0.23337197303771973
0,623,0.22742938995361328
0,624,0.2323462963104248
0,625,0.2343759536743164
0,626,0.22938060760498047
0,627,0.2373647689819336
0,628,0.24434375762939453
0,629,0.24135375022888184
0,630,0.23038125038146973
0,631,0.24634408950805664
0,632,0.229292631149292
0,633,0.24994182586669922
0,634,0.23431897163391113
0,635,0.23432207107543945
0,636,0.2600438594818115
0,637,0.24834370613098145
0,638,0.23837685585021973
0,639,0.2592732906341553
0,640,0.2907252311706543
0,641,0.2499091625213623
0,642,0.23432278633117676
0,643,0.2425835132598877
0,644,0.26048755645751953
0,645,0.24933385848999023
0,646,0.25033068656921387
0,647,0.2622988224029541
0,648,0.25168585777282715
0,649,0.2499403953552246
0,650,0.24997425079345703
0,651,0.2537071704864502
0,652,0.25431275367736816
0,653,0.2513279914855957
0,654,0.2622973918914795
0,655,0.2655179500579834
0,656,0.2655622959136963
0,657,0.2655630111694336
0,658,0.24993205070495605
0,659,0.2712712287902832
0,660,0.24933481216430664
0,661,0.24434661865234375
0,662,0.2682833671569824
0,663,0.26628828048706055
0,664,0.2702763080596924
0,665,0.26030397415161133
0,666,0.28121471405029297
0,667,0.2872614860534668
0,668,0.2732720375061035
0,669,0.2702770233154297
0,670,0.2682666778564453
0,671,0.27323436737060547
0,672,0.265289306640625
0,673,0.2768442630767822
0,674,0.2733008861541748
0,675,0.2732710838317871
0,676,0.2702772617340088
0,677,0.26329588890075684
0,678,0.2811715602874756
0,679,0.2811567783355713
0,680,0.265561580657959
0,681,0.292827844619751
0,682,0.28025078773498535
0,683,0.27729249000549316
0,684,0.28523731231689453
0,685,0.2762610912322998
0,686,0.28324270248413086
0,687,0.279252290725708
0,688,0.2942521572113037
0,689,0.28623414039611816
0,690,0.2892189025878906
0,691,0.28763484954833984
0,692,0.2811775207519531
0,693,0.28115153312683105
0,694,0.29619836807250977
0,695,0.2922189235687256
0,696,0.28623461723327637
0,697,0.30219221115112305
0,698,0.31887364387512207
0,699,0.3124237060546875
0,700,0.2968006134033203
0,701,0.3346900939941406
0,702,0.30518388748168945
0,703,0.3251838684082031
0,704,0.378953218460083
0,705,0.3291206359863281
0,706,0.3441181182861328
0,707,0.41556882858276367
0,708,0.5724267959594727
0,709,0.3759927749633789
0,710,0.3849940299987793
0,711,0.45189976692199707
0,712,0.4747314453125
0,713,0.38796067237854004
0,714,0.3401460647583008
0,715,0.37295103073120117
0,716,0.39946913719177246
0,717,0.37151312828063965
0,718,0.33956289291381836
0,719,0.3969416618347168
0,720,0.3129246234893799
0,721,0.39842748641967773
0,722,0.5435454845428467
0,723,0.6731967926025391
0,724,0.8886227607727051
0,725,0.6522514820098877
0,726,0.45179295539855957
0,727,0.4059109687805176
0,728,0.4005725383758545
0,729,0.3998997211456299
0,730,0.5006616115570068
0,731,0.4168822765350342
0,732,0.4149439334869385
0,733,0.4018833637237549
0,734,0.45481276512145996
0,735,0.40593409538269043
0,736,0.3860471248626709
0,737,0.3824503421783447
0,738,0.4208831787109375
0,739,0.5235602855682373
0,740,0.58347487449646
0,741,0.5644886493682861
0,742,0.49567437171936035
0,743,0.4916837215423584
0,744,0.5245640277862549
0,745,0.5824778079986572
0,746,0.35801005363464355
0,747,0.45873546600341797
0,748,0.4458129405975342
0,749,0.5575237274169922
0,750,0.7000930309295654
0,751,0.5704784393310547
0,752,0.616344690322876
0,753,0.44185829162597656
0,754,0.42981553077697754
0,755,0.41040539741516113
0,756,0.3650178909301758
0,757,0.45179104804992676
0,758,0.3949439525604248
0,759,0.416886568069458
0,760,0.3888380527496338
0,761,0.4524252414703369
0,762,0.38596057891845703
0,763,0.3799865245819092
0,764,0.3809537887573242
0,765,0.3560523986816406
0,766,0.3444497585296631
0,767,0.43241286277770996
0,768,0.43978428840637207
0,769,0.374037504196167
0,770,0.3836798667907715
